file_name,answer
0.png,8
1.png,6
2.png,8
3.png,4
4.png,0
5.png,1
6.png,6
7.png,8
8.png,8
9.png,4
10.png,3
11.png,6
12.png,7
13.png,0
14.png,5
15.png,3
16.png,2
17.png,5
18.png,1
19.png,4
20.png,6
21.png,6
22.png,5
23.png,6
24.png,9
25.png,8
26.png,5
27.png,8
28.png,5
29.png,6
30.png,8
31.png,0
32.png,3
33.png,6
34.png,7
35.png,6
36.png,6
37.png,8
38.png,8
39.png,8
40.png,6
41.png,6
42.png,2
43.png,7
44.png,2
45.png,1
46.png,2
47.png,8
48.png,1
49.png,8
50.png,6
51.png,6
52.png,7
53.png,8
54.png,9
55.png,6
56.png,2
57.png,1
58.png,1
59.png,8
60.png,4
61.png,2
62.png,8
63.png,5
64.png,2
65.png,8
66.png,9
67.png,8
68.png,9
69.png,6
70.png,0
71.png,2
72.png,8
73.png,0
74.png,4
75.png,4
76.png,7
77.png,6
78.png,8
79.png,4
80.png,7
81.png,8
82.png,6
83.png,7
84.png,3
85.png,4
86.png,9
87.png,0
88.png,6
89.png,8
90.png,6
91.png,4
92.png,6
93.png,1
94.png,4
95.png,2
96.png,4
97.png,6
98.png,6
99.png,5
100.png,2
101.png,1
102.png,9
103.png,4
104.png,9
105.png,6
106.png,2
107.png,6
108.png,6
109.png,9
110.png,3
111.png,4
112.png,4
113.png,6
114.png,7
115.png,4
116.png,0
117.png,8
118.png,7
119.png,8
120.png,6
121.png,4
122.png,4
123.png,5
124.png,8
125.png,5
126.png,5
127.png,1
128.png,6
129.png,3
130.png,1
131.png,2
132.png,0
133.png,5
134.png,1
135.png,8
136.png,7
137.png,6
138.png,8
139.png,6
140.png,2
141.png,9
142.png,8
143.png,5
144.png,8
145.png,0
146.png,7
147.png,3
148.png,4
149.png,4
150.png,6
151.png,5
152.png,7
153.png,6
154.png,9
155.png,8
156.png,0
157.png,8
158.png,5
159.png,7
160.png,5
161.png,6
162.png,0
163.png,7
164.png,7
165.png,9
166.png,5
167.png,1
168.png,6
169.png,8
170.png,6
171.png,7
172.png,6
173.png,4
174.png,6
175.png,8
176.png,8
177.png,4
178.png,6
179.png,4
180.png,8
181.png,4
182.png,8
183.png,0
184.png,1
185.png,0
186.png,6
187.png,5
188.png,5
189.png,7
190.png,5
191.png,8
192.png,8
193.png,3
194.png,2
195.png,0
196.png,7
197.png,6
198.png,6
199.png,0
200.png,1
201.png,4
202.png,0
203.png,9
204.png,6
205.png,2
206.png,4
207.png,6
208.png,1
209.png,6
210.png,6
211.png,1
212.png,8
213.png,8
214.png,2
215.png,6
216.png,8
217.png,4
218.png,2
219.png,4
220.png,0
221.png,1
222.png,6
223.png,3
224.png,8
225.png,0
226.png,2
227.png,7
228.png,8
229.png,5
230.png,6
231.png,4
232.png,0
233.png,3
234.png,7
235.png,0
236.png,7
237.png,4
238.png,4
239.png,0
240.png,2
241.png,8
242.png,7
243.png,6
244.png,8
245.png,6
246.png,6
247.png,9
248.png,0
249.png,6
250.png,4
251.png,6
252.png,4
253.png,5
254.png,4
255.png,8
256.png,1
257.png,8
258.png,8
259.png,6
260.png,2
261.png,7
262.png,6
263.png,4
264.png,1
265.png,6
266.png,6
267.png,1
268.png,8
269.png,0
270.png,0
271.png,4
272.png,6
273.png,4
274.png,3
275.png,3
276.png,8
277.png,7
278.png,0
279.png,1
280.png,0
281.png,3
282.png,9
283.png,8
284.png,6
285.png,6
286.png,4
287.png,6
288.png,7
289.png,6
290.png,8
291.png,6
292.png,8
293.png,0
294.png,6
295.png,1
296.png,6
297.png,7
298.png,0
299.png,4
300.png,5
301.png,9
302.png,7
303.png,5
304.png,8
305.png,5
306.png,8
307.png,8
308.png,8
309.png,6
310.png,7
311.png,8
312.png,3
313.png,2
314.png,6
315.png,1
316.png,4
317.png,1
318.png,2
319.png,6
320.png,3
321.png,5
322.png,9
323.png,4
324.png,6
325.png,6
326.png,8
327.png,6
328.png,8
329.png,6
330.png,6
331.png,0
332.png,7
333.png,6
334.png,8
335.png,0
336.png,6
337.png,0
338.png,6
339.png,6
340.png,4
341.png,8
342.png,3
343.png,0
344.png,0
345.png,8
346.png,8
347.png,4
348.png,9
349.png,3
350.png,1
351.png,8
352.png,6
353.png,6
354.png,6
355.png,6
356.png,9
357.png,4
358.png,0
359.png,9
360.png,6
361.png,0
362.png,2
363.png,4
364.png,4
365.png,0
366.png,0
367.png,8
368.png,3
369.png,8
370.png,1
371.png,6
372.png,4
373.png,1
374.png,4
375.png,3
376.png,8
377.png,1
378.png,6
379.png,9
380.png,2
381.png,6
382.png,7
383.png,3
384.png,8
385.png,0
386.png,6
387.png,7
388.png,2
389.png,6
390.png,0
391.png,8
392.png,1
393.png,4
394.png,6
395.png,7
396.png,0
397.png,8
398.png,2
399.png,6
400.png,4
401.png,8
402.png,2
403.png,7
404.png,6
405.png,7
406.png,0
407.png,8
408.png,7
409.png,6
410.png,4
411.png,6
412.png,4
413.png,3
414.png,6
415.png,6
416.png,6
417.png,1
418.png,2
419.png,0
420.png,3
421.png,8
422.png,7
423.png,2
424.png,3
425.png,7
426.png,0
427.png,2
428.png,6
429.png,7
430.png,2
431.png,2
